user_id,anime_id,rate
6368,328195,6
6369,208708,5
6370,331559,6
6371,311,9
6372,215508,8
6373,278815,7
6374,425986,7
6375,36186,8
6376,409576,8
6377,328609,8
6378,357961,6
6379,338,9
6380,285776,8
6381,316607,7
6382,114685,6
6385,292970,6
6386,212003,8
6387,343182,7
6388,118335,8
6389,192978,7
6390,27364,8
6392,464376,7
6393,13041,7
6394,415679,8
6395,2042,9
6396,396302,7
6397,101820,7
6398,106207,8
6399,475354,8
6400,8,8
6401,1424,8
6402,822,10
6403,471793,7
6404,281272,7
6405,839,9
6406,477207,8
6407,293008,5
6408,100449,8
6409,321885,8
6410,278826,7
6411,6049,8
6412,248175,8
6414,443446,8
6415,212333,8
6416,251831,8
6417,424379,8
6418,148037,8
6419,302,7
6420,117148,8
6421,424573,7
6422,282,6
6423,504950,7
6424,7157,10
6425,298477,8
6426,249637,7
6427,85631,8
6428,356774,6
6429,233,7
6430,220312,5
6431,64140,7
6432,7842,8
6433,17883,5
6434,508708,9
6435,448657,8
6436,235920,8
6437,3375,10
6438,400602,8
6439,428735,10
6440,328609,8
6441,389474,8
6442,470660,9
6443,105075,7
6444,502875,7
6445,509986,8
6446,977,8
6447,623854,6
6449,181354,7
6450,25961,10
6451,245665,7
6452,9622,8
6453,509986,9
6455,301233,8
6457,9966,6
6459,475354,8
6460,517057,7
6461,219200,8
6462,135275,7
6463,236947,6
6464,470660,9
6465,68812,8
6466,353605,7
6467,1942,8
6468,280837,7
6469,74628,8
6470,235130,8
6471,9717,10
6472,209063,6
6473,16235,6
6474,328609,9
6475,356756,7
6476,244008,8
6477,239816,6
6478,314,7
6479,240038,8
6481,357961,10
6482,72941,8
6483,296367,7
6484,183394,7
6485,120236,9
6486,99748,9
6487,55770,8
6488,3892,10
6489,3627,6
6490,479788,5
6491,909,7
6492,211311,5
6493,841,8
6494,331887,7
6495,10639,8
6496,7842,7
6497,372010,7
6498,10380,9
6499,548818,7
6500,40533,8
6501,37685,10
6502,100447,7
6503,253,9
6504,1010,10
6505,379789,10
6506,325767,7
6507,425211,7
6508,404804,7
6509,536,5
6510,332649,9
6511,390555,8
6512,262897,9
6513,334399,8
6514,441140,8
6515,425992,4
6516,263750,10
6517,26593,7
6518,5647,6
6519,115908,8
6520,22588,8
6522,152091,10
6523,280837,8
6524,4163,10
6525,23161,5
6529,424379,6
6530,509986,8
6531,294836,8
6532,10843,8
6533,325285,9
6534,390555,9
6535,424663,7
6536,126173,8
6538,136311,8
6539,240038,8
6541,95225,8
6542,296367,7
6543,211936,7
6544,69496,8
6545,181354,9
6547,86870,6
6548,50,9
6549,9996,7
6550,175599,7
6551,350764,7
6552,2782,8
6553,207195,10
6554,176518,8
6555,331887,10
6556,793,10
6557,234349,8
6558,293049,8
6559,160209,8
6560,415779,8
6561,3773,8
6562,55770,8
6563,121108,6
6564,100444,7
6565,1262,9
6566,100449,6
6567,7157,6
6568,174043,7
6569,9717,10
6570,604826,7
6571,174143,8
6572,328195,7
6573,10380,8
6574,100705,5
6575,767,8
6576,8582,7
6577,512190,8
6578,135275,8
6579,604826,10
6580,373247,6
6581,515880,8
6582,2496,8
6583,7883,9
6584,287488,7
6585,113292,8
6586,4284,9
6587,50,8
6588,492481,7
6589,218708,9
6590,265,9
6591,515880,7
6593,329114,7
6594,55770,8
6595,47576,8
6596,331480,9
6597,295,8
6598,211027,6
6599,316247,7
6600,472620,8
6601,419613,5
6602,362335,8
6603,92705,10
6604,64048,8
6605,446288,7
6606,504950,8
6607,2617,8
6608,402128,7
6609,393037,7
6610,282000,6
6611,29883,7
6612,502142,7
6613,5870,5
6614,240386,9
6615,85631,8
6616,3423,8
6617,5868,8
6618,313852,8
6619,79227,7
6620,214799,6
6621,210864,7
6622,378862,7
6623,92705,8
6624,181354,10
6625,326,10
6626,551918,8
6627,218707,9
6628,496086,8
6629,491569,8
6630,185792,7
6631,502142,7
6632,24790,10
6633,839,8
6634,839,7
6635,12544,7
6636,348220,7
6637,770,5
6638,165955,5
6640,375913,5
6641,328195,9
6642,165738,8
6643,9966,6
6644,23119,10
6645,527620,5
6646,105426,7
6648,181640,8
6649,41658,7
6650,211311,9
6651,515759,6
6652,295048,7
6654,441939,6
6655,265,9
6656,174998,7
6657,148726,7
6658,328609,9
6661,358801,8
6662,207195,10
6663,394260,5
6664,120763,8
6665,233,8
6666,353605,10
6667,443428,7
6668,305515,8
6669,234,8
6670,3166,10
6671,315574,9
6672,548818,7
6674,28440,7
6675,1773,9
6676,75989,7
6677,548940,6
6678,332261,8
6679,37396,8
6680,21233,8
6681,376703,8
6682,276,7
6683,69943,6
6684,262898,6
6685,430699,7
6686,977,9
6688,288,8
6689,80838,8
6691,25710,7
6692,234,8
6693,204027,8
6694,1773,8
6696,1959,8
6697,477825,6
6698,152092,8
6699,54433,8
6700,1877,7
6701,320839,9
6703,158316,10
6704,524801,6
6705,455912,7
6706,396420,8
6707,354254,8
6708,464376,8
6709,480441,9
6710,311296,7
6711,235130,9
6712,233593,7
6713,232646,6
6714,253,10
6716,2531,9
6717,4074,6
6718,37898,8
6719,236,7
6720,3428,6
6721,239646,7
6722,282000,5
6723,4042,8
6724,415779,8
6725,909,10
6726,298,9
6727,424573,7
6728,517057,8
6729,309311,10
6730,333158,8
6731,325585,7
6732,269090,7
6733,276,8
6734,160209,9
6735,10380,10
6736,2582,10
6737,278826,6
6738,57978,7
6739,20851,8
6740,3375,7
6741,545328,7
6742,2328,6
6743,113134,8
6745,298,10
6746,2894,6
6747,54234,8
6748,1015,10
6749,265,8
6750,8999,6
6751,454438,7
6752,347887,8
6753,3113,6
6754,304065,7
6755,309311,9
6757,770,9
6758,28533,8
6759,37874,8
6760,262898,5
6761,236020,7
6762,129807,8
6763,623854,7
6764,240038,6
6767,48289,8
6768,329906,7
6769,431767,9
6770,513,7
6771,234778,8
6772,25444,7
6773,211567,10
6774,58015,6
6775,448478,8
6776,529431,7
6777,233,7
6778,860,7
6779,2470,8
6780,527620,7
6781,47665,9
6782,467930,6
6783,76194,8
6784,80864,7
6785,155704,6
6786,79201,7
6787,4035,8
6788,425591,6
6789,27364,7
6790,59583,8
6791,389474,8
6792,84521,5
6793,493016,9
6795,4019,10
6797,95225,6
6799,8989,8
6800,296739,6
6801,231497,7
6803,313852,6
6804,298698,7
6805,29883,10
6806,340275,7
6807,6049,9
6808,400602,8
6809,140001,7
6810,51,8
6811,93739,7
6813,328195,6
6814,822,10
6815,217021,6
6816,842,9
6817,321,10
6818,58646,6
6819,274613,9
6820,1333,8
6821,292093,5
6822,42339,2
6823,109386,6
6824,927,7
6825,121108,7
6826,287488,10
6827,4607,6
6828,291494,7
6829,294135,10
6830,395782,8
6831,110467,9
6832,174143,10
6833,23686,9
6835,3478,8
6837,339326,8
6838,451757,8
6839,278569,5
6840,770,10
6841,25961,7
6842,55770,9
6843,1373,8
6844,372010,7
6846,501963,8
6848,369304,7
6849,909,8
6850,467461,8
6851,192252,7
6855,58949,8
6856,2603,10
6857,2895,8
6858,40310,6
6859,899,7
6862,411428,6
6863,235612,6
6864,552533,8
6865,424227,8
6866,48745,10
6867,6390,7
6868,69214,8
6869,93714,7
6870,290426,7
6871,326895,8
6872,487630,7
6873,268790,6
6874,252655,6
6875,254,9
6876,1851,10
6877,139408,8
6878,426239,7
6879,211027,5
6881,69494,4
6882,326,9
6883,37897,8
6884,515759,8
6885,1671,8
6886,376703,9
6887,793,8
6888,470660,10
6889,467461,1
6891,167655,8
6892,822,7
6893,244761,8
6894,35990,6
6895,5976,6
6896,28440,8
6897,135275,6
6899,315069,7
6900,451561,7
6901,113134,7
6902,214265,7
6903,9781,7
6904,7883,10
6906,411427,8
6907,480441,7
6908,310263,6
6909,840,6
6911,23161,8
6913,443,8
6915,211567,10
6918,2907,8
6919,1671,8
6920,72266,9
6921,353605,8
6922,480441,9
6923,405269,7
6924,315069,7
6925,843,6
6926,400602,10
6927,8452,6
6928,582501,7
6929,13448,8
6930,2972,8
6931,187276,8
6932,604826,7
6934,107199,7
6935,460306,7
6937,317002,7
6938,248175,8
6939,37873,7
6940,80932,8
6941,185943,7
6942,531,9
6943,525946,7
6944,208754,8
6945,313213,8
6947,543360,7
6948,509297,7
6949,328609,9
6950,235128,8
6951,7157,6
6952,328674,5
6953,265,10
6954,80199,7
6955,300839,6
6956,315574,9
6958,232067,8
6959,298477,10
6960,362335,6
6962,1269,9
6963,475354,9
6964,95419,6
6965,282684,9
6966,234771,6
6967,443831,9
6968,471793,10
6969,1671,7
6970,6049,10
6971,50814,6
6972,61001,6
6974,136311,6
6975,49294,8
6976,62680,7
6977,18692,7
6978,116287,8
6979,100444,9
6980,294993,7
6981,9717,7
6982,110049,7
6983,233,8
6984,772,10
6985,47721,9
6986,373247,8
6987,440,8
6988,328609,9
6989,152091,8
6990,11834,10
6992,15489,8
6993,793,9
6994,278815,7
6995,325286,7
6996,387822,7
6997,46742,7
6998,193373,7
6999,345980,7
7000,277954,7
7001,84864,7
7002,512190,10
7003,101820,8
7004,265,8
7005,2582,9
7006,751,8
7007,28440,6
7008,843,8
7009,840,9
7010,1512,9
7011,331480,6
7013,240386,9
7014,2968,6
7015,3916,10
7016,321,9
7017,331887,7
7018,132734,8
7019,576121,6
7020,326895,8
7021,3134,7
7022,416534,7
7024,8882,8
7025,61275,7
7026,328609,9
7027,210458,8
7028,144357,6
7029,428735,8
7030,478223,5
7031,100227,7
7032,260680,7
7033,114612,8
7034,188091,6
7035,473497,6
7036,113134,7
7037,487630,8
7038,1940,8
7039,18797,7
7040,329906,7
7041,505895,7
7042,133860,9
7043,120187,6
7044,90880,9
7046,436738,7
7047,408883,8
7048,425211,9
7049,269918,8
7050,207195,8
7051,839,8
7052,246431,8
7053,57269,6
7054,4217,7
7055,443112,8
7056,160209,7
7057,548818,8
7058,24508,7
7059,508003,7
7060,808,7
7062,36271,7
7063,387803,7
7064,1487,6
7065,822,8
7066,977,10
7068,322518,8
7069,328609,9
7070,126173,6
7071,10567,6
7072,509986,8
7074,542203,7
7075,502142,7
7076,8402,7
7077,849,7
7078,244761,8
7079,126620,7
7081,75055,7
7082,54433,7
7083,440095,7
7084,301233,8
7085,27555,8
7086,228715,9
7087,9912,8
7088,209925,9
7089,239816,7
7090,493016,9
7091,460306,7
7092,212003,7
7093,68812,7
7094,304065,6
7095,164649,7
7096,496086,7
7097,400602,9
7098,394260,8
7099,995,8
7100,193378,9
7101,234,9
7102,218713,8
7103,321,8
7104,280442,7
7106,395378,8
7107,158316,9
7108,115908,8
7109,243429,9
7111,475354,9
7112,13557,7
7113,467461,9
7114,543189,5
7115,216310,6
7116,212003,7
7117,444403,7
7118,115908,8
7119,472620,7
7120,526817,7
7121,2617,9
7122,975,6
7123,203526,8
7124,129807,9
7125,12426,7
7126,982,8
7127,509297,7
7128,529966,8
7130,29870,9
7131,565802,7
7132,10419,10
7134,325286,9
7135,927,7
7136,1606,8
7137,159725,8
7138,464376,8
7139,29883,10
7140,428735,8
7141,330973,7
7142,277554,7
7143,95225,9
7144,121108,7
7145,460306,7
7146,448478,8
7148,2976,8
7150,298,10
7151,61339,8
7152,331559,7
7153,254,9
7154,18864,7
7155,582501,8
7156,247182,7
7157,230914,8
7158,172498,7
7159,812,8
7160,419846,7
7161,277554,9
7162,56112,7
7163,25961,9
7165,443831,8
7166,321885,6
7167,243429,8
7168,2921,10
7169,311759,8
7170,278569,8
7171,24790,7
7172,267412,7
7173,195937,8
7174,97305,8
7175,50814,7
7176,22985,8
7177,269235,6
7178,1878,8
7179,309668,6
7180,508708,7
7181,216371,9
7183,79227,7
7184,44693,10
7185,1194,7
7186,404804,8
7187,10380,10
7189,107454,6
7190,363101,6
7191,9005,9
7192,501614,7
7193,529431,9
7194,9726,8
7195,15489,7
7196,269235,8
7197,404804,6
7198,249637,8
7199,313,7
7200,92705,8
7201,860,8
7203,376739,9
7204,302228,10
7206,211027,8
7207,55113,8
7208,5972,7
7209,285482,7
7210,508455,6
7211,121187,7
7212,12496,8
7213,162771,8
7214,187276,9
7215,12496,7
7216,571784,3
7217,515880,7
7218,331752,9
7219,228715,6
7220,160209,9
7221,160209,7
7222,428735,7
7223,265708,8
7224,240038,10
7225,100449,8
7226,23686,7
7227,248175,8
7228,501963,7
7229,2881,8
7231,362577,6
7232,622206,8
7233,245665,6
7234,444557,9
7236,204145,8
7237,441939,6
7238,333664,7
7239,218707,10
7240,428735,9
7241,535669,7
7242,50513,8
7243,413635,8
7244,530751,7
7245,486763,5
7246,372010,7
7247,1262,8
7248,115908,8
7249,5870,7
7250,37174,3
7251,876,9
7252,245665,7
7253,24508,10
7254,10639,10
7255,28431,6
7256,19540,6
7258,317613,8
7259,309311,9
7260,23161,10
7261,208754,7
7262,28440,9
7263,212775,7
7264,1836,7
7265,331445,7
7267,460306,8
7268,491569,8
7269,444403,7
7270,444557,6
7271,526448,7
7272,2586,7
7275,309311,8
7276,9912,9
7277,568572,8
7278,302,10
7279,93739,8
7280,74628,7
7281,424573,7
7282,419838,8
7283,202240,2
7284,441939,5
7285,135275,8
7286,1773,9
7287,500,7
7288,1424,9
7289,506677,6
7290,23686,8
7291,37020,4
7292,1967,9
7293,126034,7
7294,995,8
7295,43558,7
7296,3553,8
7297,247417,6
7298,277954,9
7299,326895,8
7300,51,9
7301,276,9
7302,243787,6
7303,115908,7
7304,10440,2
7305,159365,6
7306,377607,8
7307,294993,7
7308,329906,8
7310,393037,9
7311,95225,7
7313,548818,7
7314,246431,7
7315,317613,10
7316,11909,8
7317,10380,7
7318,604826,9
7319,126173,8
7320,301740,6
7322,68812,9
7323,101437,8
7324,240038,9
7325,477825,5
7326,1028,6
7327,285879,8
7328,35858,7
7329,214265,8
7330,325585,7
7331,995,9
7332,1948,10
7333,293049,8
7334,42339,7
7335,10380,9
7336,325285,9
7337,1704,8
7338,10380,10
7339,333158,8
7340,115908,8
7341,529431,7
7342,83067,5
7344,37685,9
7345,185792,6
7346,218708,8
7347,152091,9
7348,264089,7
7349,290980,9
7350,373247,8
7351,94244,7
7352,218712,8
7353,280837,8
7354,10844,7
7355,127448,7
7356,329906,6
7357,236020,8
7358,306,7
7359,219200,6
7360,88433,8
7361,243981,9
7362,35814,8
7363,331897,7
7365,68756,7
7366,183878,8
7367,110048,8
7368,9717,8
7369,3113,7
7370,212003,7
7371,18882,7
7372,395782,7
7373,75989,7
7374,312,8
7375,120187,6
7377,265,10
7379,514358,7
7380,4522,7
7381,251547,7
7383,351897,4
7384,45336,8
7385,615835,8
7386,22505,7
7387,623851,4
7388,393446,6
7389,1851,8
7390,604826,9
7391,285776,7
7392,848,9
7393,103470,7
7394,103906,8
7396,1424,9
7397,58949,8
7398,37898,9
7399,264089,7
7400,767,8
7401,444403,8
7402,431767,9
7403,376739,8
7404,520842,7
7405,3627,7
7406,551123,7
7407,207195,9
7408,995,8
7410,210864,7
7411,496086,7
7413,477207,9
7414,8972,7
7415,454033,7
7416,4188,7
7418,29648,8
7419,333158,8
7420,152091,9
7421,5109,7
7422,77625,8
7423,37232,8
7424,529431,6
7425,100227,7
7426,217021,7
7427,25961,10
7428,159826,8
7429,1326,7
7430,120791,7
7431,114968,7
7432,160209,9
7433,12703,7
7434,277168,7
7435,75534,6
7436,524707,8
7437,181090,7
7439,841,9
7440,493724,9
7441,237,9
7442,501963,8
7443,2225,5
7444,1940,8
7447,443428,7
7448,185792,8
7449,384672,7
7450,321885,7
7451,240038,7
7452,23161,8
7453,492881,8
7454,4217,7
7455,1671,9
7456,571784,8
7457,235130,8
7458,119279,8
7459,1728,10
7460,72942,6
7461,278815,7
7462,6049,7
7463,1848,7
7464,2609,9
7465,514358,8
7466,493016,7
7467,282000,9
7468,477207,8
7469,58015,6
7470,485,8
7471,331887,8
7472,529431,6
7473,75533,8
7474,395378,7
7475,812,8
7476,165738,8
7477,345980,8
7478,485936,7
7479,545328,8
7480,335225,7
7481,174142,8
7482,395378,6
7483,273877,8
7484,1608,8
7485,604826,10
7486,425211,8
7487,475354,9
7488,514353,6
7489,513345,6
7490,24649,7
7491,13557,8
7492,280837,6
7493,87113,7
7494,470660,9
7495,37138,8
7496,95609,7
7497,85631,8
7498,3553,9
7499,332261,6
7500,379789,8
7501,515880,8
7502,770,8
7503,431767,8
7504,509986,8
7505,766,9
7506,4188,8
7507,285666,7
7508,424379,8
7509,390555,7
7510,92382,8
7511,61545,7
7512,501614,7
7513,9567,7
7514,304727,6
7515,80838,7
7517,6049,8
7518,486,8
7519,292970,8
7520,41488,9
7521,342667,5
7522,115908,9
7523,240038,7
7524,150490,7
7525,329114,8
7526,150490,8
7527,3774,6
7528,240799,9
7529,92382,8
7530,440095,8
7531,266157,6
7532,3423,9
7533,1836,9
7534,287488,8
7535,442114,7
7536,1428,9
7537,509986,9
7538,277554,10
7539,302189,8
7540,115908,9
7541,487630,8
7542,501963,10
7543,2896,5
7544,67376,8
7545,1263,8
7546,112146,8
7547,325285,8
7548,512190,9
7549,8,8
7550,95225,7
7551,294993,2
7552,425998,7
7553,102134,8
7555,472741,10
7556,18294,9
7557,541285,8
7558,278826,8
7559,237,9
7560,470660,8
7561,47889,7
7562,115732,8
7563,375735,5
7564,1219,9
7565,212003,7
7566,51,9
7567,377607,7
7569,12576,7
7570,175457,10
7571,353181,9
7572,545008,8
7573,54433,8
7574,234,7
7575,55113,7
7576,99538,7
7577,480441,9
7578,470660,9
7579,509062,6
7580,840,8
7581,187276,7
7582,842,8
7583,373247,7
7584,140001,8
7585,502142,7
7586,220188,8
7587,214265,8
7588,28065,8
7589,175600,8
7590,298698,8
7591,10380,8
7592,840,10
7593,470660,7
7594,467461,7
7595,55770,8
7596,5647,6
7597,325585,9
7598,291494,8
7599,207573,8
7600,252655,8
7601,265,8
7602,332649,9
7603,192978,6
7604,548818,9
7605,487630,9
7606,396988,7
7607,543189,7
7608,325585,8
7609,40310,5
7610,159826,7
7611,909,8
7612,24790,8
7613,622206,7
7614,509986,8
7615,8402,7
7616,262865,5
7617,525565,8
7618,72942,7
7620,464376,6
7621,140001,7
7622,310263,6
7623,3849,8
7624,209925,6
7625,230914,8
7626,376739,8
7627,329906,6
7628,325281,8
7629,235130,8
7630,93545,6
7631,29648,2
7632,118335,9
7633,345824,10
7634,10380,9
7636,296678,6
7637,289829,8
7638,443428,7
7640,111097,8
7642,1607,7
7643,509297,7
7644,9731,6
7645,77188,7
7646,115932,7
7647,48702,9
7648,3375,10
7649,822,10
7650,111097,7
7651,276641,7
7652,2710,7
7654,386809,8
7655,26449,6
7656,55770,8
7657,146093,6
7658,350362,7
7660,150746,7
7661,239816,7
7662,296739,8
7663,545917,9
7664,2354,8
7665,496135,5
7666,4607,6
7667,148036,8
7668,285776,9
7669,235130,8
7670,1985,8
7671,400602,9
7672,431767,10
7673,501614,5
7674,277954,6
7675,127563,10
7676,218708,8
7677,536,6
7678,265708,8
7679,335036,8
7680,531,8
7681,378862,8
7682,395378,8
7683,226507,7
7684,118908,6
7686,56093,6
7687,48031,7
7688,4293,9
7689,296739,8
7690,315574,9
7692,477207,7
7693,263750,10
7694,5868,7
7695,24165,7
7696,3174,7
7697,331887,8
7698,3302,9
7700,77570,8
7701,1773,9
7702,2972,8
7703,297954,8
7704,97305,7
7705,316131,7
7706,1607,8
7707,55770,7
7708,593,9
7709,187276,10
7710,6048,9
7711,115932,7
7713,302189,8
7714,132373,10
7715,59632,7
7716,86670,8
7717,551918,8
7718,767,6
7720,44693,10
7721,353266,8
7722,2496,8
7723,6049,10
7724,207195,9
7725,274234,7
7726,500,8
7727,345810,2
7729,235128,9
7730,9717,9
7732,269090,7
7733,37898,6
7734,282684,9
7735,106655,9
7736,1760,7
7737,378862,7
7738,13557,8
7739,174043,7
7740,315069,7
7741,20813,7
7742,174043,8
7743,288,7
7744,23161,8
7745,362577,6
7746,158316,8
7747,192906,7
7748,467461,8
7749,107537,8
7750,2784,8
7751,152091,9
7753,1625,9
7754,448478,9
7755,4075,6
7756,278899,8
7757,3484,7
7758,1262,7
7759,1044,8
7760,2464,8
7761,55770,10
7762,223563,8
7763,1420,6
7764,248175,4
7765,307,8
7766,513345,7
7767,515759,10
7769,248175,8
7770,2603,7
7771,311,9
7772,295778,7
7773,514358,9
7774,85316,8
7775,168417,6
7776,373267,8
7777,100444,6
7778,252655,7
7779,840,9
7780,353605,8
7781,309311,10
7782,526448,8
7783,285666,6
7784,331897,8
7785,174143,7
7787,34227,5
7788,331480,7
7789,82572,7
7790,137937,6
7791,12496,8
7792,207195,9
7793,167655,7
7794,393037,7
7795,82322,6
7796,1424,7
7797,218712,7
7798,927,10
7799,485,8
7800,389450,6
7801,3302,8
7802,24274,6
7803,512190,9
7804,127563,10
7805,89536,7
7806,367712,8
7808,529431,8
7809,585820,7
7810,55770,9
7811,485,9
7812,480441,8
7813,315574,9
7814,19130,7
7815,92412,6
7816,357961,8
7817,82193,7
7818,1851,8
7819,248154,9
7820,214265,9
7821,8989,7
7822,216371,9
7823,373247,6
7824,175596,10
7825,927,7
7826,496276,6
7827,28440,8
7828,234,7
7829,112146,8
7830,361095,6
7831,3375,10
7832,274,7
7833,424573,6
7834,120187,4
7835,331752,10
7837,386809,8
7838,770,9
7839,118335,7
7840,69944,7
7841,8402,8
7842,9979,8
7843,325285,9
7845,188091,7
7846,72941,8
7847,218707,8
7848,147359,6
7849,237,10
7850,20851,7
7853,140001,7
7854,2225,7
7855,228026,7
7857,277554,6
7858,183878,9
7859,444403,8
7860,175596,10
7861,8,10
7862,395378,8
7864,51928,8
7865,141352,7
7867,118906,5
7868,72941,6
7869,218971,9
7870,23161,8
7871,2813,7
7872,2609,8
7873,443112,9
7874,543360,8
7875,49000,7
7876,1428,10
7877,750,7
7878,302286,7
7879,527620,8
7880,378862,8
7881,217021,8
7882,7157,7
7883,216525,6
7884,160209,7
7885,278826,7
7886,296261,9
7887,470660,9
7888,285482,7
7889,321,10
7890,274234,7
7891,278569,10
7892,14588,8
7894,243429,8
7896,301233,7
7897,93545,8
7901,312723,9
7902,83869,8
7903,133860,8
7904,390555,8
7906,113292,8
7907,266455,7
7908,200887,7
7909,237,10
7910,41488,7
7911,102134,8
7912,230914,8
7913,431767,9
7914,64140,7
7915,282413,7
7916,1972,10
7917,369304,8
7918,430699,9
7919,217249,7
7920,481211,8
7921,530377,6
7922,135275,8
7923,269235,8
7924,568572,7
7925,285776,6
7926,296367,7
7927,3326,8
7928,40191,6
7929,565802,8
7930,331559,5
7931,88433,10
7932,231278,6
7933,410346,7
7934,515759,7
7935,10840,8
7936,285666,9
7937,822,7
7938,240799,8
7939,20851,7
7941,301740,8
7942,623854,8
7943,2481,9
7944,328674,9
7945,356774,9
7947,310,8
7948,116461,7
7949,1671,8
7950,9717,6
7951,474371,8
7953,234771,6
7954,99941,7
7955,181354,8
7956,129807,8
7958,1424,10
7959,480441,8
7960,285666,9
7961,150775,8
7962,294134,9
7963,7707,8
7965,96130,8
7966,587454,8
7967,10380,8
7968,154971,9
7969,362577,7
7970,806,8
7973,69484,8
7974,331887,8
7975,55770,8
7976,1373,8
7977,113292,9
7979,328609,8
7980,298,9
7981,115660,7
7982,9540,7
7983,80932,8
7984,288,10
7985,486,8
7987,266157,7
7988,542203,7
7989,218712,8
7990,299673,8
7991,464376,8
7992,1625,8
7993,325585,9
7994,18797,7
7996,278815,7
7997,75521,7
7998,239816,7
7999,4163,7
8000,404804,9
8001,3774,10
8002,547888,8
8003,172498,10
8005,58949,7
8006,113292,8
8007,330,9
8008,245665,5
8009,508004,8
8010,513018,10
8011,844,10
8012,3761,4
8013,137063,6
8014,43581,7
8015,23161,7
8016,214799,7
8017,1851,8
8018,260680,8
8019,697,8
8020,100449,8
8021,4583,8
8022,82322,7
8023,27364,8
8024,27832,8
8025,54433,7
8026,221227,9
8027,528438,8
8030,363957,10
8031,512190,8
8032,529431,7
8035,463778,7
8036,362335,8
8037,496086,6
8039,160209,7
8040,480441,9
8041,207573,8
8042,525565,8
8043,328609,6
8045,3499,7
8046,56117,8
8047,1930,4
8048,226613,6
8049,317613,8
8050,309311,9
8051,8,9
8052,1906,6
8054,225850,6
8055,3325,7
8056,10440,6
8057,239816,7
8059,298,7
8060,1428,10
8061,3774,10
8062,4884,8
8063,503,8
8064,325285,9
8065,159725,8
8066,369768,6
8067,909,8
8068,95225,8
8069,204027,8
8072,99748,8
8073,115661,8
8074,506672,7
8075,294993,5
8076,840,10
8077,587454,7
8078,1424,10
8079,509986,8
8080,2975,5
8081,3172,10
8083,79227,8
8084,514353,4
8085,496135,7
8086,158316,6
8087,477207,7
8088,265,9
8089,194877,6
8090,2682,7
8091,240038,10
8092,325585,8
8093,506,7
8094,772,9
8095,140001,7
8096,100405,8
8097,221736,7
8099,75521,8
8100,296151,7
8101,3130,8
8103,55770,8
8104,58864,7
8105,329906,9
8106,102134,8
8107,93377,10
8108,2010,5
8110,325585,8
8111,405785,7
8112,3471,7
8113,28230,7
8114,464376,7
8115,185943,4
8116,146093,7
8117,49892,7
8118,269235,7
8120,285776,8
8121,115908,9
8122,292970,7
8123,309311,9
8124,265,10
8125,88473,8
8126,285759,7
8127,280837,9
8128,21032,9
8129,246429,9
8130,927,9
8131,485,8
8132,4019,8
8133,146104,8
8134,389450,6
8135,12317,7
8136,430699,8
8137,235130,7
8138,14106,7
8139,255526,7
8140,510728,7
8141,298,7
8142,12544,4
8143,58949,6
8144,217249,8
8145,72266,8
8146,1428,8
8147,9912,8
8148,135275,8
8149,116287,7
8150,277554,6
8151,362335,8
8152,515759,6
8153,17652,6
8154,273877,7
8155,531,8
8156,207195,9
8157,331752,8
8158,493016,8
8159,470045,7
8160,331946,7
8161,390555,9
8162,294836,8
8163,1606,9
8164,140001,6
8165,265,9
8166,535669,6
8168,174043,7
8169,841,2
8170,14519,2
8171,841,8
8172,18864,7
8173,329114,8
8174,6985,10
8175,6390,10
8176,25076,10
8177,528438,8
8178,9565,6
8179,385209,7
8180,235612,7
8181,7883,8
8182,15237,7
8183,276,9
8184,214265,10
8185,281272,8
8186,513352,6
8187,515880,7
8188,909,7
8189,515422,8
8190,39923,9
8191,85423,6
8192,82322,7
8193,50331,6
8194,95800,7
8195,909,8
8196,2732,7
8199,356658,6
8200,6049,9
8201,24790,8
8202,369304,8
8203,115932,7
8204,441795,8
8205,4583,7
8207,283,8
8208,398951,7
8209,41863,4
8210,480441,7
8211,101442,9
8212,6819,8
8213,297396,7
8214,565802,8
8215,316607,8
8217,276,8
8218,480441,7
8219,470660,7
8220,524707,6
8221,204145,7
8222,885,8
8223,54433,8
8224,115908,8
8225,305515,8
8226,174638,6
8227,114758,6
8228,395378,8
8230,79685,7
8231,329906,8
8232,93377,9
8233,500544,6
8234,263750,8
8235,18797,7
8236,3471,7
8238,266794,10
8239,430699,9
8240,876,8
8241,45336,9
8242,485936,7
8243,386195,6
8244,876,10
8245,240386,8
8246,376703,9
8247,363957,8
8248,428735,10
8249,4163,8
8250,129988,6
8252,770,8
8253,1860,6
8254,320242,7
8255,246001,9
8256,269235,8
8257,9912,9
8258,118908,10
8259,2464,8
8260,110467,9
8262,70280,8
8263,13014,8
8264,294135,10
8265,9713,7
8266,1424,7
8267,515880,7
8268,244008,8
8269,927,8
8270,464376,7
8271,328609,8
8272,366253,7
8273,2585,7
8274,84171,8
8275,369304,6
8277,118335,9
8278,548818,8
8279,425,6
8281,51,5
8282,18624,9
8283,582501,7
8284,148037,8
8285,480441,6
8286,27364,6
8289,91205,8
8290,141799,8
8291,102134,7
8292,214265,6
8293,770,9
8294,217300,8
8295,69496,10
8296,10377,7
8297,527620,7
8298,51,10
8299,328195,8
8300,179949,7
8301,995,8
8302,328609,10
8303,150746,7
8304,29648,8
8305,262897,8
8307,400602,8
8309,509297,7
8310,524801,7
8311,94244,9
8312,493016,8
